ID,LABEL
1087873697464833975,1
5853461517618045821,1
1225516091890726770,2
11795874926011119457,0
15956464546963841646,0
14751864642209654760,0
3005217029968835639,0
11376939852998541397,2
6837960727095302371,0
9201125420407700948,2
14634102453637462655,2
814940010808471465,2
8077820920697053125,0
8014973942597611275,2
5919944655377814419,0
16244015118443835758,2
4040335381347397887,2
11872178025830361144,0
2381336022937415111,0
11218421832998366445,1
15214462777028219386,0
2389720455519681328,2
12343990647017914724,2
13951330348287919749,0
1847368201651236730,0
12277364525929977349,0
10737426540757195162,0
8921976746940807647,1
4506379139672808791,0
7718023258958394368,0
5134106610322303872,2
507990035884757544,0
18079083661825989301,2
11111116383320335918,1
14289058949960513379,2
4588247516979648139,1
18042479722551558279,2
16909674223905060054,0
12944652084620068501,0
9799682570961616511,2
9624334199577172812,2
6177548950772927340,0
9787245210604431890,2
3867996514701231848,2
2335078548708896533,1
16683013414972775187,0
16772435407713617015,1
7914748266723960259,0
4228953141740563890,0
5250346317004122412,2
8528352794446425596,1
3331242347607579753,0
3451120724144787709,0
2122403665037169291,2
7704562649601787095,0
4721991576245021928,0
4570379196423412105,1
11949089734385429598,0
11227648490767566954,2
563373741425034444,2
12767231022561335764,0
3282064166149496981,1
2048124645146695170,1
16278036594623564127,0
15068741168340379624,2
12614707019713901371,1
4122624216915771933,0
3215810024604919373,0
2350754372116547456,0
10938844439457689255,2
10693014432406008307,1
3633755259781794508,2
3598169630956068034,1
6138800875102585476,2
15954690918901132264,1
17085396011046189992,1
17007405766052208457,2
10078170325260237534,2
3072991031902866496,0
14283066486761625853,0
3630045338940318940,0
9119016553654176448,2
10099092014900928728,0
729048219272444487,2
2125804770889326348,2
3303201804801703556,0
2297234456377898101,2
1295361219184930113,1
11705527571993117198,0
13015537568983580258,2
2600162146823404843,0
4274758674838072679,2
3557551060502205038,0
17451781457678713210,0
3255037333156327297,0
17356358700710732833,0
17967509270624105993,0
5697893174110714126,1
568335218524956721,1
17242067217746669453,2
8319506131848536435,0
17052491712824633136,1
7937152268610166067,2
12551753679722898136,0
14979408821852720259,0
18385485948216053213,0
17167791496703539453,0
17536569556707181180,2
8462484139351792764,2
5867586137620599881,0
16393197982222649890,0
12673913405985659867,0
5594795727103871471,1
12260244619070182043,0
4581903130811945642,2
16152891576168342662,0
14256087261570188181,0
2861988027079593881,0
651706564867468294,2
16200026775965229936,0
5884788977898454303,0
7459179371350484305,1
12442894759970692101,1
5369213034361458788,0
11294362598344727781,2
8660459320955012544,0
1732502072892230112,0
166192422988657075,0
3801661739498332954,0
6884908142694432438,0
8915459397140172543,0
11638561155240597980,2
15480563683258366104,0
1237109682294541671,0
15742529089909219033,0
10738094160189137433,0
5223418762124540798,0
6694820197089523772,2
3418393694112131694,1
13411337619955814347,2
18439677153759258962,0
13271157534889537624,0
6698698912544967939,1
18317487311499435900,1
9901873856782423138,1
13714479122931000082,0
12600711393365843478,2
4463297200675101318,0
201927909256323285,2
14840392097628673683,2
8781761559946272727,0
636566288308439056,1
11265459958881796600,2
3408297912037708818,0
14954814827121086721,1
9658350156104583772,0
17813076213726244547,2
11929431758982656861,1
222664521810201536,0
8665517218178807792,2
1508429479944116197,2
13519819032032575371,1
3752383398879146028,1
2297485276534613656,1
16235805942920306861,0
466263898113841750,1
227826570232093486,1
7340500596327433182,2
11348581059520123614,0
16602003396126702070,0
15219625010612452939,0
7045716114547691395,1
5881362021643381585,0
11015853544675001476,1
11564683441729339437,1
1084560830816483782,0
8749620882073647652,1
15688692803213958438,0
2003585502137473868,0
